seller_type,room_layout,city,district,neighborhood,area_m2,rooms,living_rooms,total_rooms,listing_month,listing_day,actual_price_try,baseline_prediction_try,ml_prediction_try,absolute_error_try
Emlak-ofisinden,2+1,Bayburt,Merkez,Bayburt,130.0,2.0,1.0,3.0,5,10,2450000.0,2574999.5,2607656.56839244,157656.5683924402
Sahibinden,2+1,Osmaniye,Kadirli,Dere,110.0,2.0,1.0,3.0,5,19,2100000.0,2394950.0,2059777.934242833,40222.06575716706
Emlak-ofisinden,3+1,Usak,Merkez,Bilinmiyor,160.0,3.0,1.0,4.0,5,8,2200000.0,2900000.0,3348425.3868886745,1148425.3868886745
Emlak-ofisinden,2+0,Kilis,Merkez,Kilis,85.0,2.0,0.0,2.0,5,16,1450000.0,1950000.0,1470222.4627088292,20222.462708829204
Sahibinden,3+1,Istanbul,Pendik,Yenişehir,130.0,3.0,1.0,4.0,5,24,7630000.0,5775000.0,5297108.834024805,2332891.1659751954
Emlak-ofisinden,2+1,Afyonkarahisar,Dazkırı,Bilinmiyor,115.0,2.0,1.0,3.0,5,22,1750000.0,2750000.0,2690609.5162562644,940609.5162562644
Sahibinden,3+1,Osmaniye,Merkez,Köyler,170.0,3.0,1.0,4.0,5,2,4500000.0,2850000.0,3544909.9693033,955090.0306966999
Emlak-ofisinden,2+1,Mugla,Datça,Bilinmiyor,75.0,2.0,1.0,3.0,5,24,5750000.0,6500000.0,6266314.63779517,516314.63779516984
Emlak-ofisinden,2+1,Diyarbakir,Kayapınar,Bilinmiyor,97.0,2.0,1.0,3.0,5,22,3900000.0,4470000.0,2874078.318196571,1025921.681803429
Sahibinden,2+1,Van,Edremit,Merkez,100.0,2.0,1.0,3.0,5,20,1800000.0,2200000.0,2248625.8182614665,448625.81826146645
Emlak-ofisinden,3+1,Erzurum,Palandöken,Bilinmiyor,155.0,3.0,1.0,4.0,5,16,3690000.0,2850000.0,2314858.732093594,1375141.267906406
Sahibinden,3+1,Istanbul,Küçükçekmece,Cennet,140.0,3.0,1.0,4.0,5,22,5000000.0,4420000.0,6146112.524877048,1146112.524877048
Emlak-ofisinden,1+1,Osmaniye,Merkez,Köyler,50.0,1.0,1.0,2.0,5,15,795000.0,2850000.0,954926.9781939266,159926.97819392662
Sahibinden,3+1,Aydin,Didim,Yenihisar,200.0,3.0,1.0,4.0,5,20,5250000.0,4350000.0,4435076.4826349085,814923.5173650915
Sahibinden,1+1,Mugla,Menteşe,Merkez,50.0,1.0,1.0,2.0,5,14,2500000.0,5650000.0,3375420.4168523783,875420.4168523783
Sahibinden,2+1,Bilecik,Bozüyük,Bilinmiyor,120.0,2.0,1.0,3.0,5,24,2750000.0,2872500.0,2596113.0237371726,153886.9762628274
Emlak-ofisinden,4+1,Usak,Merkez,Yenisanayi,210.0,4.0,1.0,5.0,5,11,5650000.0,2900000.0,4928362.516580491,721637.4834195087
Sahibinden,2+1,Mugla,Ula,Gökova,160.0,2.0,1.0,3.0,5,8,3100000.0,4700000.0,7761642.620807555,4661642.620807555
Sahibinden,3+1,Samsun,Atakum,Atakent,139.0,3.0,1.0,4.0,5,4,4600000.0,3425000.0,5533249.73794196,933249.7379419599
Sahibinden,3+1,Bilecik,Merkez,Bilecik,135.0,3.0,1.0,4.0,5,22,2600000.0,2550000.0,2976045.1334156957,376045.13341569575
Sahibinden,2+1,Istanbul,Fatih,Şehremini,90.0,2.0,1.0,3.0,5,23,6000000.0,5000000.0,4023424.6636884664,1976575.3363115336
Sahibinden,2+1,Usak,Merkez,Dokumacılar,120.0,2.0,1.0,3.0,4,27,4550000.0,2900000.0,2540030.9441205473,2009969.0558794527
Sahibinden,4+1,Osmaniye,Kadirli,Dere,190.0,4.0,1.0,5.0,4,29,3750000.0,2394950.0,2343020.3034949005,1406979.6965050995
Emlak-ofisinden,3+1,Bursa,Osmangazi,Demirtaş,125.0,3.0,1.0,4.0,5,24,2850000.0,3510000.0,2694597.640381655,155402.3596183448
Sahibinden,2+1,Samsun,İlkadım,Cedit,150.0,2.0,1.0,3.0,5,3,4850000.0,2875000.0,2536130.4292405043,2313869.5707594957
Sahibinden,3+1,Aydin,Nazilli,Merkez,140.0,3.0,1.0,4.0,5,13,3250000.0,3150000.0,3481772.1940469015,231772.19404690154
Sahibinden,2+1,Van,İpekyolu,Merkez,110.0,2.0,1.0,3.0,5,8,2050000.0,3250000.0,2576754.2404356576,526754.2404356576
Emlak-ofisinden,4+1,Osmaniye,Merkez,Köyler,210.0,4.0,1.0,5.0,5,10,7100000.0,2850000.0,5352917.744990724,1747082.2550092759
Emlak-ofisinden,3+1,Usak,Merkez,Bilinmiyor,155.0,3.0,1.0,4.0,5,24,4500000.0,2900000.0,3330689.760244717,1169310.239755283
Emlak-ofisinden,2.5+1,Diyarbakir,Kayapınar,Bilinmiyor,120.0,2.5,1.0,3.5,5,19,4250000.0,4470000.0,4130035.6407433585,119964.35925664147
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,80.0,2.0,1.0,3.0,5,21,2400000.0,3250000.0,2103133.959769016,296866.04023098387
Emlak-ofisinden,2+1,Diyarbakir,Kayapınar,Bilinmiyor,135.0,2.0,1.0,3.0,5,21,1050000.0,4470000.0,2962302.0690506105,1912302.0690506105
Emlak-ofisinden,3+1,Mugla,Milas,Bilinmiyor,125.0,3.0,1.0,4.0,5,24,6000000.0,5200000.0,4278470.482649398,1721529.517350602
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,130.0,2.0,1.0,3.0,5,18,4000000.0,3250000.0,2715341.562921419,1284658.4370785812
Emlak-ofisinden,4+1,Osmaniye,Merkez,Gebeli/Aslanlar,450.0,4.0,1.0,5.0,5,20,5750000.0,2850000.0,4871731.937367913,878268.0626320867
Sahibinden,2+1,Van,Edremit,Merkez,100.0,2.0,1.0,3.0,5,14,2120000.0,2200000.0,2240306.885666285,120306.88566628518
Sahibinden,3+1,Samsun,İlkadım,Cedit,150.0,3.0,1.0,4.0,4,27,4370000.0,2875000.0,3393281.1216037245,976718.8783962755
Emlak-ofisinden,1+1,Diyarbakir,Yenişehir,Köyler,50.0,1.0,1.0,2.0,5,21,1700000.0,3210000.0,1509419.6934291727,190580.30657082726
Sahibinden,3+1,Hatay,Kırıkhan,Köyler,175.0,3.0,1.0,4.0,5,1,1800000.0,2525000.0,3832742.3702360154,2032742.3702360154
Sahibinden,3+1,Samsun,İlkadım,Cedit,210.0,3.0,1.0,4.0,5,23,3100000.0,2875000.0,4861737.0001243055,1761737.0001243055
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Harbiş,100.0,2.0,1.0,3.0,5,22,2950000.0,3050000.0,2428518.707709718,521481.29229028197
Emlak-ofisinden,3+1,Bayburt,Merkez,Bayburt,136.0,3.0,1.0,4.0,5,23,3200000.0,2574999.5,3006987.1175262025,193012.88247379754
Emlak-ofisinden,3+1,Usak,Merkez,Dokumacılar,145.0,3.0,1.0,4.0,5,20,3150000.0,2900000.0,3034086.9630912184,115913.03690878162
Emlak-ofisinden,3+1,Bursa,Nilüfer,Merkez,222.0,3.0,1.0,4.0,5,23,6290000.0,4000000.0,6739937.658746243,449937.65874624345
Emlak-ofisinden,3+1,Artvin,Hopa,Bilinmiyor,145.0,3.0,1.0,4.0,5,3,3200000.0,3225000.0,3104652.728636301,95347.27136369888
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,85.0,2.0,1.0,3.0,5,8,1850000.0,1950000.0,1666168.8401263822,183831.1598736178
Emlak-ofisinden,3+1,Bayburt,Merkez,Bayburt,150.0,3.0,1.0,4.0,5,16,2545000.0,2574999.5,3251919.218803099,706919.2188030989
Emlak-ofisinden,3+1,Bursa,Osmangazi,Demirtaş,135.0,3.0,1.0,4.0,5,24,4650000.0,3510000.0,3195782.6816921406,1454217.3183078594
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,147.0,2.0,1.0,3.0,5,17,2250000.0,2550000.0,3198857.214223837,948857.214223837
Sahibinden,3+1,Van,İpekyolu,Merkez,166.0,3.0,1.0,4.0,5,2,3560000.0,3250000.0,4133417.94827639,573417.9482763899
Emlak-ofisinden,2+1,Hatay,Dörtyol,Köyler,145.0,2.0,1.0,3.0,5,21,2600000.0,3500000.0,2644308.1811054293,44308.18110542931
Emlak-ofisinden,1+1,Erzurum,Aziziye,Merkez,38.0,1.0,1.0,2.0,5,23,1775000.0,2330000.0,1619624.52174353,155375.47825647006
Sahibinden,3+1,Hatay,Antakya,Merkez,140.0,3.0,1.0,4.0,5,2,2450000.0,2340000.0,2617142.311520753,167142.31152075296
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Köyler,60.0,2.0,0.0,2.0,5,20,1320000.0,3050000.0,1328328.4840418189,8328.484041818883
Sahibinden,3+1,Osmaniye,Kadirli,Cemalpaşa,150.0,3.0,1.0,4.0,4,26,3745000.0,2394950.0,2910010.9556605,834989.0443394999
Sahibinden,2+1,Istanbul,Eyüpsultan,Bilinmiyor,110.0,2.0,1.0,3.0,5,23,3900000.0,5850000.0,5412755.150233774,1512755.1502337744
Sahibinden,3+1,Samsun,Atakum,Atakent,180.0,3.0,1.0,4.0,5,5,5000000.0,3425000.0,5636439.074201728,636439.0742017282
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,155.0,3.0,1.0,4.0,5,22,3850000.0,2872500.0,3334038.0417792723,515961.95822072774
Emlak-ofisinden,4+1,Osmaniye,Merkez,Gebeli/Aslanlar,175.0,4.0,1.0,5.0,5,25,1850000.0,2850000.0,3267232.30883142,1417232.3088314198
Sahibinden,2+1,Aydin,İncirliova,Bilinmiyor,200.0,2.0,1.0,3.0,5,11,5950000.0,3700000.0,2843393.174298128,3106606.825701872
Sahibinden,2+1,Van,Tuşba,Merkez,110.0,2.0,1.0,3.0,5,19,3500000.0,2500000.0,2539480.280166561,960519.7198334392
Sahibinden,2+1,Kilis,Merkez,Kilis,130.0,2.0,1.0,3.0,5,11,2850000.0,1950000.0,2024966.234856082,825033.7651439181
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Merkez,135.0,3.0,1.0,4.0,5,15,1500000.0,3000000.0,3002474.8741635107,1502474.8741635107
Emlak-ofisinden,3+1,Hatay,Dörtyol,Bilinmiyor,155.0,3.0,1.0,4.0,5,23,2650000.0,3500000.0,3299208.3950895052,649208.3950895052
Emlak-ofisinden,4+1,Bursa,Nilüfer,Beşevler,270.0,4.0,1.0,5.0,5,24,17500000.0,4000000.0,9705164.538571363,7794835.461428637
Sahibinden,2+1,Osmaniye,Merkez,Köyler,105.0,2.0,1.0,3.0,5,15,2725000.0,2850000.0,2155233.727244548,569766.272755452
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,200.0,3.0,1.0,4.0,4,28,1325000.0,1950000.0,2370747.124095142,1045747.1240951419
Emlak-ofisinden,2+1,Usak,Merkez,Yenisanayi,90.0,2.0,1.0,3.0,5,14,3100000.0,2900000.0,2156377.802382402,943622.1976175979
Sahibinden,3+1,Samsun,Atakum,Köyler,120.0,3.0,1.0,4.0,5,15,3250000.0,3425000.0,4000870.990774761,750870.990774761
Sahibinden,4+1,Samsun,Yakakent,Bilinmiyor,180.0,4.0,1.0,5.0,4,25,5000000.0,4325000.0,3028046.9784328993,1971953.0215671007
Emlak-ofisinden,3+1,Hatay,Dörtyol,Bilinmiyor,165.0,3.0,1.0,4.0,5,22,2950000.0,3500000.0,3344420.6687228195,394420.66872281954
Sahibinden,2+1,Istanbul,Güngören,Bilinmiyor,100.0,2.0,1.0,3.0,5,24,3150000.0,3100000.0,3509638.2555898773,359638.25558987726
Sahibinden,2+1,Osmaniye,Düziçi,Bilinmiyor,140.0,2.0,1.0,3.0,4,30,1210000.0,2300000.0,2254350.014074386,1044350.0140743861
Sahibinden,4+1,Samsun,Atakum,Köyler,180.0,4.0,1.0,5.0,5,5,4800000.0,3425000.0,4790755.80508464,9244.19491535984
Sahibinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,87.0,2.0,1.0,3.0,5,8,3200000.0,3050000.0,2660293.7353040758,539706.2646959242
Emlak-ofisinden,2+1,Samsun,Atakum,Bilinmiyor,88.0,2.0,1.0,3.0,5,3,2950000.0,3425000.0,2700700.3878647154,249299.61213528458
Emlak-ofisinden,2+1,Erzurum,Aziziye,Merkez,95.0,2.0,1.0,3.0,5,21,2300000.0,2330000.0,2265325.961406363,34674.038593636826
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,100.0,2.0,1.0,3.0,5,17,3100000.0,3050000.0,2524275.546923149,575724.4530768511
Sahibinden,3+1,Bingol,Merkez,Bilinmiyor,177.0,3.0,1.0,4.0,5,10,4900000.0,3200000.0,3588720.280880274,1311279.7191197262
Emlak-ofisinden,5+1,Tunceli,Merkez,Tunceli,304.0,5.0,1.0,6.0,4,28,8500000.0,3485000.0,4838235.174537537,3661764.8254624633
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,135.0,3.0,1.0,4.0,5,2,2750000.0,2550000.0,2955657.634340855,205657.63434085483
Emlak-ofisinden,1+1,Van,İpekyolu,Merkez,50.0,1.0,1.0,2.0,5,23,1625000.0,3250000.0,1583957.4100668537,41042.58993314626
Emlak-ofisinden,4.5+1,Diyarbakir,Kayapınar,Bilinmiyor,210.0,4.5,1.0,5.5,5,24,8150000.0,4470000.0,7573857.336476804,576142.6635231962
Emlak-ofisinden,3+1,Van,Edremit,Merkez,160.0,3.0,1.0,4.0,5,24,6000000.0,2200000.0,3861127.7210966367,2138872.2789033633
Sahibinden,2+1,Osmaniye,Düziçi,Bilinmiyor,55.0,2.0,1.0,3.0,5,8,585000.0,2300000.0,854730.9117497166,269730.9117497166
Sahibinden,2+1,Samsun,Canik,Bilinmiyor,120.0,2.0,1.0,3.0,5,1,1850000.0,3227775.0,2491807.4609592007,641807.4609592007
Sahibinden,4+1,Osmaniye,Merkez,Köyler,208.0,4.0,1.0,5.0,5,17,5000000.0,2850000.0,5085806.187749425,85806.18774942495
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,130.0,3.0,1.0,4.0,5,20,1980000.0,1950000.0,1577367.2009035086,402632.7990964914
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,155.0,3.0,1.0,4.0,5,20,3895000.0,3250000.0,3996781.447579968,101781.44757996779
Emlak-ofisinden,4+2,Bilecik,Merkez,Bilecik,250.0,4.0,2.0,6.0,5,20,5350000.0,2550000.0,4526255.925346913,823744.0746530872
Emlak-ofisinden,3+1,Osmaniye,Kadirli,Dere,174.0,3.0,1.0,4.0,5,21,3290000.0,2394950.0,2558896.192796705,731103.8072032952
Emlak-ofisinden,1+1,Hatay,İskenderun,Meydan,50.0,1.0,1.0,2.0,5,20,1500000.0,3200000.0,1578930.0031262499,78930.00312624988
Emlak-ofisinden,3+1,Hatay,Arsuz,Merkez,180.0,3.0,1.0,4.0,5,22,4125000.0,4400000.0,4843629.163037969,718629.1630379688
Emlak-ofisinden,2+1,Erzurum,Palandöken,Yıldızkent,130.0,2.0,1.0,3.0,5,20,3850000.0,2850000.0,2303741.499549174,1546258.5004508258
Emlak-ofisinden,2+0,Usak,Merkez,Bilinmiyor,55.0,2.0,0.0,2.0,5,19,980000.0,2900000.0,1784108.6056105604,804108.6056105604
Sahibinden,3+1,Mugla,Kavaklıdere,Köyler,125.0,3.0,1.0,4.0,5,6,3550000.0,2500000.0,5074708.505417442,1524708.505417442
Emlak-ofisinden,3+1,Bursa,İnegöl,Bilinmiyor,100.0,3.0,1.0,4.0,5,16,2350000.0,2850000.0,2240763.292220673,109236.70777932694
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,145.0,2.0,1.0,3.0,5,13,3300000.0,1950000.0,2771600.423024538,528399.576975462
Sahibinden,2+1,Artvin,Borçka,Bilinmiyor,100.0,2.0,1.0,3.0,5,23,1300000.0,2150000.0,2171836.513603631,871836.5136036309
Sahibinden,3+1,Hatay,İskenderun,Denizciler,179.0,3.0,1.0,4.0,5,1,3200000.0,3200000.0,4400430.465099601,1200430.465099601
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,100.0,2.0,1.0,3.0,5,18,3500000.0,3050000.0,2715896.8574997024,784103.1425002976
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,123.0,3.0,1.0,4.0,5,20,4250000.0,3050000.0,2972042.211521348,1277957.788478652
Emlak-ofisinden,4+1,Hatay,Arsuz,Merkez,240.0,4.0,1.0,5.0,5,21,6000000.0,4400000.0,7211000.589245512,1211000.5892455122
Sahibinden,3+1,Aydin,Kuşadası,Bilinmiyor,150.0,3.0,1.0,4.0,5,17,4250000.0,5025000.0,4241088.870098269,8911.129901731387
Sahibinden,2+1,Aydin,Kuşadası,Bilinmiyor,124.0,2.0,1.0,3.0,5,15,3550000.0,5025000.0,4193988.0125827026,643988.0125827026
Emlak-ofisinden,4+1,Hatay,Belen,Bilinmiyor,350.0,4.0,1.0,5.0,5,21,5850000.0,2950000.0,5384111.408620384,465888.5913796164
Emlak-ofisinden,3+1,Artvin,Arhavi,Bilinmiyor,130.0,3.0,1.0,4.0,5,10,2500000.0,2590000.0,2753068.0685294378,253068.06852943776
Emlak-ofisinden,2+1,Bursa,Nilüfer,Merkez,85.0,2.0,1.0,3.0,5,24,2750000.0,4000000.0,2602186.1458605304,147813.85413946956
Emlak-ofisinden,2+1,Artvin,Hopa,Bilinmiyor,100.0,2.0,1.0,3.0,5,2,2620000.0,3225000.0,2093870.8249770293,526129.1750229707
Emlak-ofisinden,2+1,Diyarbakir,Kayapınar,Bilinmiyor,85.0,2.0,1.0,3.0,5,22,2675000.0,4470000.0,2798736.2356185275,123736.23561852751
Emlak-ofisinden,1+1,Mugla,Menteşe,Merkez,50.0,1.0,1.0,2.0,5,20,2750000.0,5650000.0,3483466.0019619083,733466.0019619083
Emlak-ofisinden,3+1,Hatay,Arsuz,Merkez,150.0,3.0,1.0,4.0,5,21,2750000.0,4400000.0,4088799.9332678416,1338799.9332678416
Emlak-ofisinden,2+1,Mugla,Fethiye,Bilinmiyor,120.0,2.0,1.0,3.0,5,25,7300000.0,6500000.0,6707944.068966005,592055.931033995
Emlak-ofisinden,3+1,Diyarbakir,Bağlar,Selahattineyyubi,150.0,3.0,1.0,4.0,5,22,1900000.0,3250000.0,1808238.0287334293,91761.97126657073
Sahibinden,2+1,Samsun,Canik,Bilinmiyor,100.0,2.0,1.0,3.0,5,7,2750000.0,3227775.0,2225574.7203138666,524425.2796861334
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,110.0,2.0,1.0,3.0,4,29,2700000.0,2550000.0,2515359.980022245,184640.0199777549
Emlak-ofisinden,2+1,Osmaniye,Merkez,Köyler,65.0,2.0,1.0,3.0,5,19,1150000.0,2850000.0,1087500.824867945,62499.17513205507
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Terminal,165.0,3.0,1.0,4.0,5,22,2500000.0,3000000.0,2702412.900412911,202412.90041291108
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,70.0,2.0,1.0,3.0,5,24,2790000.0,3050000.0,3004639.1979968073,214639.19799680728
Emlak-ofisinden,3+1,Bursa,Nilüfer,Beşevler,160.0,3.0,1.0,4.0,5,23,8950000.0,4000000.0,6679099.292500822,2270900.707499178
Emlak-ofisinden,1+1,Kilis,Merkez,Kilis,65.0,1.0,1.0,2.0,5,8,925000.0,1950000.0,860501.7501530708,64498.24984692922
Emlak-ofisinden,3+1,Bursa,Karacabey,Bilinmiyor,145.0,3.0,1.0,4.0,5,24,2700000.0,2637500.0,3171692.563784561,471692.5637845611
Sahibinden,1+1,Samsun,Atakum,Köyler,50.0,1.0,1.0,2.0,5,16,1900000.0,3425000.0,2174870.0562717263,274870.05627172627
Sahibinden,3+1,Mugla,Menteşe,Merkez,145.0,3.0,1.0,4.0,5,10,7000000.0,5650000.0,7276856.326201993,276856.32620199304
Emlak-ofisinden,4+1,Usak,Merkez,Yenisanayi,200.0,4.0,1.0,5.0,5,15,5000000.0,2900000.0,4756884.42327856,243115.57672144007
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,160.0,4.0,1.0,5.0,5,17,5500000.0,3050000.0,4554706.47522213,945293.5247778697
Sahibinden,3+1,Usak,Merkez,Dokumacılar,180.0,3.0,1.0,4.0,5,22,3500000.0,2900000.0,4105623.500990365,605623.5009903652
Sahibinden,3+1,Afyonkarahisar,Dazkırı,Bilinmiyor,145.0,3.0,1.0,4.0,5,21,4200000.0,2750000.0,3121660.4214024073,1078339.5785975927
Emlak-ofisinden,1+1,Ardahan,Merkez,Ardahan,45.0,1.0,1.0,2.0,5,11,1290000.0,2500000.0,1543974.7622846393,253974.7622846393
Emlak-ofisinden,5+1,Diyarbakir,Kayapınar,Bilinmiyor,270.0,5.0,1.0,6.0,5,23,6700000.0,4470000.0,6298138.263431257,401861.73656874336
Emlak-ofisinden,3+1,Osmaniye,Merkez,Fatih,150.0,3.0,1.0,4.0,5,21,3200000.0,2850000.0,2976650.4752193345,223349.52478066552
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,95.0,2.0,1.0,3.0,5,19,1720000.0,1950000.0,1685873.5189340487,34126.48106595129
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,165.0,3.0,1.0,4.0,5,20,5200000.0,4470000.0,3976607.1795043508,1223392.8204956492
Sahibinden,4+1,Istanbul,Beylikdüzü,Kavaklı,183.0,4.0,1.0,5.0,5,24,9200000.0,4224999.5,8797228.76103366,402771.2389663402
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,110.0,2.0,1.0,3.0,5,10,2450000.0,1950000.0,1673997.1605207426,776002.8394792574
Sahibinden,3+1,Mugla,Menteşe,Merkez,155.0,3.0,1.0,4.0,5,5,7750000.0,5650000.0,8778812.512163175,1028812.5121631753
Emlak-ofisinden,2+1,Erzurum,Yakutiye,Terminal,90.0,2.0,1.0,3.0,5,19,875000.0,3000000.0,2087968.2841975668,1212968.2841975668
Sahibinden,2+1,Duzce,Gümüşova,Bilinmiyor,92.0,2.0,1.0,3.0,5,23,2500000.0,3000000.0,2250541.533070373,249458.46692962712
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,110.0,3.0,1.0,4.0,5,20,3000000.0,3050000.0,2805722.8703052914,194277.12969470862
Emlak-ofisinden,3+1,Bursa,Nilüfer,Merkez,121.0,3.0,1.0,4.0,5,16,2950000.0,4000000.0,3571638.4660265353,621638.4660265353
Sahibinden,2+1,Afyonkarahisar,Merkez,Harbiş,89.0,2.0,1.0,3.0,5,22,2950000.0,3050000.0,2599806.2269541975,350193.7730458025
Emlak-ofisinden,2+1,Bursa,Nilüfer,Görükle,60.0,2.0,1.0,3.0,5,23,2800000.0,4000000.0,2439955.6109293727,360044.3890706273
Sahibinden,1+1,Samsun,Vezirköprü,Gölköy,60.0,1.0,1.0,2.0,5,13,1750000.0,3350000.0,2149708.9688188066,399708.9688188066
Emlak-ofisinden,2+1,Bursa,Nilüfer,Ataevler,80.0,2.0,1.0,3.0,5,24,1820000.0,4000000.0,3036667.8037179876,1216667.8037179876
Sahibinden,4+1,Hatay,Defne,Merkez,310.0,4.0,1.0,5.0,4,30,6500000.0,3100000.0,4789888.6891736435,1710111.3108263565
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,165.0,3.0,1.0,4.0,5,22,4850000.0,2872500.0,3407713.507832685,1442286.492167315
Sahibinden,2+1,Hatay,Arsuz,Merkez,100.0,2.0,1.0,3.0,4,29,3900000.0,4400000.0,3064709.7584405956,835290.2415594044
Emlak-ofisinden,2+1,Mugla,Fethiye,Bilinmiyor,90.0,2.0,1.0,3.0,5,22,8500000.0,6500000.0,5688285.659098594,2811714.3409014056
Sahibinden,3+1,Hatay,Altınözü,Hacıpaşa,130.0,3.0,1.0,4.0,4,30,3400000.0,2735000.0,2853738.8904331,546261.1095669
Emlak-ofisinden,3+1,Usak,Merkez,Yenisanayi,183.0,3.0,1.0,4.0,5,20,4350000.0,2900000.0,4303586.9229290085,46413.07707099151
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,90.0,2.0,1.0,3.0,5,19,3900000.0,3050000.0,2586078.7380890013,1313921.2619109987
Sahibinden,4.5+1,Osmaniye,Merkez,Köyler,225.0,4.5,1.0,5.5,5,24,3900000.0,2850000.0,5299961.472133904,1399961.4721339038
Sahibinden,3+1,Van,Edremit,Bilinmiyor,110.0,3.0,1.0,4.0,5,6,2100000.0,2200000.0,2044232.897539922,55767.102460077964
Emlak-ofisinden,4+1,Osmaniye,Merkez,Köyler,160.0,4.0,1.0,5.0,5,14,3750000.0,2850000.0,4000097.0320783844,250097.03207838442
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,165.0,3.0,1.0,4.0,5,20,3500000.0,3250000.0,4239877.35104762,739877.3510476202
Emlak-ofisinden,2+1,Bursa,Gürsu,Bilinmiyor,65.0,2.0,1.0,3.0,5,24,1290000.0,2715000.0,2183948.8724618326,893948.8724618326
Emlak-ofisinden,2+1,Artvin,Arhavi,Bilinmiyor,130.0,2.0,1.0,3.0,5,17,2200000.0,2590000.0,2515782.136350943,315782.1363509428
Emlak-ofisinden,1+1,Bilecik,Merkez,Bilecik,60.0,1.0,1.0,2.0,5,10,1170000.0,2550000.0,1673313.2825600733,503313.2825600733
Sahibinden,3+1,Mugla,Ula,Bilinmiyor,120.0,3.0,1.0,4.0,5,9,6500000.0,4700000.0,4876056.182169089,1623943.817830911
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Bilinmiyor,90.0,2.0,1.0,3.0,5,24,2540000.0,3210000.0,2879463.3120433297,339463.3120433297
Emlak-ofisinden,3+1,Usak,Merkez,Dokumacılar,155.0,3.0,1.0,4.0,5,23,3675000.0,2900000.0,3341159.8293383517,333840.17066164827
Sahibinden,2.5+1,Istanbul,Beykoz,Çavuşbaşı,90.0,2.5,1.0,3.5,5,23,4250000.0,6375000.0,4480383.623829493,230383.6238294933
Emlak-ofisinden,2+1,Bursa,Nilüfer,İhsaniye,125.0,2.0,1.0,3.0,5,24,3750000.0,4000000.0,4042536.3853646396,292536.3853646396
Emlak-ofisinden,2.5+1,Diyarbakir,Yenişehir,Köyler,110.0,2.5,1.0,3.5,5,22,3540000.0,3210000.0,3061231.4711453,478768.5288546998
Sahibinden,2+1,Istanbul,Pendik,Esenyalı,95.0,2.0,1.0,3.0,5,24,3900000.0,5775000.0,4221265.765967968,321265.7659679679
Sahibinden,1+1,Aydin,Söke,Bilinmiyor,80.0,1.0,1.0,2.0,5,23,2500000.0,3550000.0,2791905.7764818817,291905.77648188174
Sahibinden,5+1,Aydin,Yenipazar,Bilinmiyor,300.0,5.0,1.0,6.0,5,12,6000000.0,4174000.0,5537734.046312256,462265.9536877442
Sahibinden,3+1,Hatay,Kırıkhan,Bilinmiyor,165.0,3.0,1.0,4.0,5,13,950000.0,2525000.0,3295997.7870548577,2345997.7870548577
Emlak-ofisinden,2+1,Osmaniye,Merkez,Köyler,55.0,2.0,1.0,3.0,5,24,990000.0,2850000.0,1013878.1948552282,23878.194855228183
Emlak-ofisinden,5+1,Usak,Merkez,Yenisanayi,340.0,5.0,1.0,6.0,5,9,4600000.0,2900000.0,5221951.081905309,621951.0819053091
Emlak-ofisinden,1+1,Bilecik,Merkez,Bilecik,55.0,1.0,1.0,2.0,5,19,1900000.0,2550000.0,1707423.898511608,192576.1014883921
Emlak-ofisinden,3+1,Bursa,Osmangazi,Bilinmiyor,160.0,3.0,1.0,4.0,5,24,5660000.0,3510000.0,4482979.076349223,1177020.923650777
